iter	RMSE
0	4263342.908
1	4241043.013
2	4138531.248
3	4041667.539
4	4002922.851
5	4008749.43
6	3977440.972
7	3871184.297
8	3792692.412
9	3667646.809
10	3778334.672
11	3757200.81
12	3747984.514
13	3766144.961
14	3738760.643
15	3716342.679
16	3717451.64
17	3753131.271
18	3735996.819
19	3690002.213
20	3705377.954
21	3736982.305
22	3832261.497
23	3943674.135
24	4090239.748
25	4266635.941
26	4276475.865
27	4273737.156
28	4596828.399
29	4629827.049
30	4581577.83
31	4640257.76
32	4831903.916
33	4837542.673
34	5031538.715
35	5065205.317
36	5043916.388
37	5259495.032
38	5278960.194
39	5272332.011
40	5234788.153
41	5240033.917
42	5370188.546
43	5373433.541
44	5373967.578
45	5375924.124
46	5673405.59
47	5806415.588
48	5985704.887
49	5962885.016
50	5901161.916
51	5871185.932
52	5837886.254
53	6012357.914
54	6198015.096
55	6207780.132
56	6212213.213
57	6225227.539
58	6254416.389
59	6281924.331
60	6292555.971
61	6299973.858
62	6305991.253
63	6306137.946
64	6486977.467
65	6495789.121
66	6671437.844
67	6787985.011
68	6976940.381
69	6988853.498
70	6990287.21
71	7162096.142
72	7164348.873
73	7334059.217
74	7335442.005
75	7339822.69
76	7341167.755
77	7507751.327
78	7509549.999
79	7674141.336
80	7834493.816
81	7992018.9
82	7990554.037
83	8142635.215
84	8291795.392
85	8436414.032
86	8435373.521
87	8573660.313
88	8710491.809
89	8854490.791
90	8995288.188
91	9132921.277
92	9267431.973
93	9398865.867
94	9528021.839
95	9654140.658
96	9777277.486
97	9897489.838
98	10014828.08
99	10129365.78
